picname,thisN,thisTrialN,thisRepN,slider.response,slider.rt,OneOrTwo,choiceLoR.keys,choiceLoR.rt,choiceLoR.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,WelcomeScreen.started,WelcomeText.started,Continue.started,WelcomeScreen.stopped,Continue.keys,Continue.rt,Continue.duration,WelcomeScreen2.started,WelcomeInstructions2.started,key_resp_welcome2.started,WelcomeScreen2.stopped,key_resp_welcome2.keys,key_resp_welcome2.rt,key_resp_welcome2.duration,Begining_instructions.started,Instructions.started,Begining_instructions.stopped,consent.keys,consent.rt,consent.duration,Beginning_instructions_Rating.started,RatingDemo.started,RatingDemoConsent.started,slider_demo.started,AnchorLeftDemo.started,AnchorRightDemo.started,Beginning_instructions_Rating.stopped,RatingDemoConsent.keys,slider_demo.response,slider_demo.rt,Picture_Ratings.started,PictureViewing.started,slider.started,RatingText.started,AnchorNot.started,AnchorVery.started,Picture_Ratings.stopped,picturename,trials.slider.response,trials.slider.rt,Interim_Instructions.started,Instructions2.started,Interim_Instructions.stopped,consent2.keys,consent2.rt,consent2.duration,Interim_Instructions_pt2.started,Implicit_instructions_pt2.started,Interim_instructions_key.started,Interim_Instructions_pt2.stopped,Interim_instructions_key.keys,Interim_instructions_key.rt,Interim_instructions_key.duration,Choosing_Phase.started,Choosing_Phase.stopped,trials_2.choiceLoR.keys,trials_2.choiceLoR.rt,trials_2.choiceLoR.duration,Presenting_Phase.started,chosenfractals.started,EmotionalPictures.started,chosenfractals.stopped,EmotionalPictures.stopped,Presenting_Phase.stopped,chosenfractal,AdorDisad,PictureValence,count1,count2,End_Instruction.started,endText.started,End_Instruction.stopped,Prolific ID,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.04876020900155709,0.07926658399992448,0.07926658399992448,11.477780834000441,space,11.395448540999496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,11.478081917000964,11.505977042001177,11.505977042001177,12.063315167000837,space,0.5548065419989143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.063394000000699,12.089421750000838,12.713756417000695,space,0.6207491669993033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.715399125001568,12.76948533399991,12.76948533399991,12.76948533399991,12.76948533399991,12.76948533399991,19.32556033400033,None,4.52,6.596685833001175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C3.png,0,0,0,5,2.2933082499985176,,,,,0,0,0,38,,,,,19.397789667000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.371507834001022,19.397789667000325,19.397789667000325,19.397789667000325,19.397789667000325,19.397789667000325,21.677626209000664,psychopy/Emotional_Pictures/group1/Neutral1/C3.png,5,2.2933082499985176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A23.png,1,1,0,5,0.4960695839999971,,,,,0,1,1,60,,,,,21.737487334001344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.72484841700134,21.737487334001344,21.737487334001344,21.737487334001344,21.737487334001344,21.737487334001344,22.23434774999987,psychopy/Emotional_Pictures/group1/Positive1/A23.png,5,0.4960695839999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A11.png,2,2,0,5,0.11203941599887912,,,,,0,2,2,47,,,,,22.28488479200132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.27033662500071,22.28488479200132,22.28488479200132,22.28488479200132,22.28488479200132,22.28488479200132,22.39533054200001,psychopy/Emotional_Pictures/group1/Positive1/A11.png,5,0.11203941599887912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A29.png,3,3,0,5,0.16016470799877425,,,,,0,3,3,66,,,,,22.447224917001222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.43455570900005,22.447224917001222,22.447224917001222,22.447224917001222,22.447224917001222,22.447224917001222,22.60784366700136,psychopy/Emotional_Pictures/group1/Positive1/A29.png,5,0.16016470799877425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C1.png,4,4,0,5,0.20078754099995422,,,,,0,4,4,30,,,,,22.62621300000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.613577042000543,22.62621300000137,22.62621300000137,22.62621300000137,22.62621300000137,22.62621300000137,22.82735841700014,psychopy/Emotional_Pictures/group1/Neutral1/C1.png,5,0.20078754099995422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D14.png,5,5,0,5,0.1870285420009168,,,,,0,5,5,5,,,,,22.846115084001212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.83305054199991,22.846115084001212,22.846115084001212,22.846115084001212,22.846115084001212,22.846115084001212,23.033272250000664,psychopy/Emotional_Pictures/group1/Negative1/D14.png,5,0.1870285420009168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D12.png,6,6,0,5,0.14615512499949546,,,,,0,6,6,3,,,,,23.051642375001393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.03911008400064,23.051642375001393,23.051642375001393,23.051642375001393,23.051642375001393,23.051642375001393,23.199433875000977,psychopy/Emotional_Pictures/group1/Negative1/D12.png,5,0.14615512499949546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D19.png,7,7,0,5,0.18410270899948955,,,,,0,7,7,10,,,,,23.218323917000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.20467537500008,23.218323917000816,23.218323917000816,23.218323917000816,23.218323917000816,23.218323917000816,23.402263334000963,psychopy/Emotional_Pictures/group1/Negative1/D19.png,5,0.18410270899948955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D10.png,8,8,0,5,0.13694604200100002,,,,,0,8,8,1,,,,,23.421002084000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.40747491700131,23.421002084000065,23.421002084000065,23.421002084000065,23.421002084000065,23.421002084000065,23.557480917001158,psychopy/Emotional_Pictures/group1/Negative1/D10.png,5,0.13694604200100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A30.png,9,9,0,5,0.14689541599909717,,,,,0,9,9,68,,,,,23.60429891700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.591650834001484,23.60429891700005,23.60429891700005,23.60429891700005,23.60429891700005,23.60429891700005,23.751667833999818,psychopy/Emotional_Pictures/group1/Positive1/A30.png,5,0.14689541599909717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C6.png,10,10,0,5,0.13601670800017018,,,,,0,10,10,41,,,,,23.770436667000467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.757545542001026,23.770436667000467,23.770436667000467,23.770436667000467,23.770436667000467,23.770436667000467,23.90653308400033,psychopy/Emotional_Pictures/group1/Neutral1/C6.png,5,0.13601670800017018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A27.png,11,11,0,5,0.11294525000084832,,,,,0,11,11,64,,,,,23.953844834000847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.941248459001145,23.953844834000847,23.953844834000847,23.953844834000847,23.953844834000847,23.953844834000847,24.067886000000726,psychopy/Emotional_Pictures/group1/Positive1/A27.png,5,0.11294525000084832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A6.png,12,12,0,5,0.017712124999889056,,,,,0,12,12,71,,,,,24.234715084001436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.21858775000146,24.234715084001436,24.234715084001436,24.234715084001436,24.234715084001436,24.234715084001436,24.250031209001463,psychopy/Emotional_Pictures/group1/Positive1/A6.png,5,0.017712124999889056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D16.png,13,13,0,5,0.14697250000062922,,,,,0,13,13,7,,,,,24.270552916999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.257696374999796,24.270552916999804,24.270552916999804,24.270552916999804,24.270552916999804,24.270552916999804,24.41853645900119,psychopy/Emotional_Pictures/group1/Negative1/D16.png,5,0.14697250000062922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C4.png,14,14,0,5,0.19902741700025217,,,,,0,14,14,39,,,,,24.43728766700042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.423547875001532,24.43728766700042,24.43728766700042,24.43728766700042,24.43728766700042,24.43728766700042,24.636661792001178,psychopy/Emotional_Pictures/group1/Neutral1/C4.png,5,0.19902741700025217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C9.png,15,15,0,5,0.13741204100006144,,,,,0,15,15,44,,,,,24.654853625001124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.64156345900119,24.654853625001124,24.654853625001124,24.654853625001124,24.654853625001124,24.654853625001124,24.79257216699989,psychopy/Emotional_Pictures/group1/Neutral1/C9.png,5,0.13741204100006144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D26.png,16,16,0,5,0.12582087500049965,,,,,0,16,16,18,,,,,24.83846320900011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.825931250001304,24.83846320900011,24.83846320900011,24.83846320900011,24.83846320900011,24.83846320900011,24.96507925000151,psychopy/Emotional_Pictures/group1/Negative1/D26.png,5,0.12582087500049965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A14.png,17,17,0,5,0.28207183300037286,,,,,0,17,17,50,,,,,25.0150563340012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.002274042000863,25.0150563340012,25.0150563340012,25.0150563340012,25.0150563340012,25.0150563340012,25.297544459001074,psychopy/Emotional_Pictures/group1/Positive1/A14.png,5,0.28207183300037286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D27.png,18,18,0,5,0.12433008299922221,,,,,0,18,18,19,,,,,25.347399709000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.33482458400067,25.347399709000456,25.347399709000456,25.347399709000456,25.347399709000456,25.347399709000456,25.47270483400098,psychopy/Emotional_Pictures/group1/Negative1/D27.png,5,0.12433008299922221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D21.png,19,19,0,5,0.11183987500044168,,,,,0,19,19,13,,,,,25.522579709000638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.508249625001554,25.522579709000638,25.522579709000638,25.522579709000638,25.522579709000638,25.522579709000638,25.633958250000433,psychopy/Emotional_Pictures/group1/Negative1/D21.png,5,0.11183987500044168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A25.png,20,20,0,5,0.12899716699939745,,,,,0,20,20,62,,,,,25.68895695900028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.67583412500062,25.68895695900028,25.68895695900028,25.68895695900028,25.68895695900028,25.68895695900028,25.818456542001513,psychopy/Emotional_Pictures/group1/Positive1/A25.png,5,0.12899716699939745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A16.png,21,21,0,5,0.09629595799924573,,,,,0,21,21,52,,,,,25.86793475000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.85522454200145,25.86793475000013,25.86793475000013,25.86793475000013,25.86793475000013,25.86793475000013,25.964930625001216,psychopy/Emotional_Pictures/group1/Positive1/A16.png,5,0.09629595799924573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D17.png,22,22,0,5,0.16073762499945587,,,,,0,22,22,8,,,,,25.98407808400043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.971269499999835,25.98407808400043,25.98407808400043,25.98407808400043,25.98407808400043,25.98407808400043,26.144899167000403,psychopy/Emotional_Pictures/group1/Negative1/D17.png,5,0.16073762499945587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D28.png,23,23,0,5,0.14033912500053702,,,,,0,23,23,20,,,,,26.193969625001046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.180624459000683,26.193969625001046,26.193969625001046,26.193969625001046,26.193969625001046,26.193969625001046,26.33431762500004,psychopy/Emotional_Pictures/group1/Negative1/D28.png,5,0.14033912500053702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
